species,lon,lat
Schiffornis virescens,-49.6777,-26.7136
Schiffornis virescens,-55.7,-24.51
Schiffornis virescens,-47.0627,-23.3485
Schiffornis virescens,-41,-16.4333
Schiffornis virescens,-45.2892,-23.8553
Schiffornis virescens,-49.0974,-26.2247
Schiffornis virescens,-46.6232,-24.087
Schiffornis virescens,-42.0658,-22.0763
Schiffornis virescens,-42.4568,-22.0908
Schiffornis virescens,-49.0233,-26.7553
Schiffornis virescens,-45.2215,-20.9422
Schiffornis virescens,-46.9548,-23.2631
Schiffornis virescens,-46.9577,-23.8437
Schiffornis virescens,-48.115,-22.6845
Schiffornis virescens,-50.227,-29.5749
Schiffornis virescens,-48.0388,-25.2169
Schiffornis virescens,-46.6422,-23.431
Schiffornis virescens,-42.8447,-22.3856
Schiffornis virescens,-47.0143,-23.9644
Schiffornis virescens,-48.6594,-16.6384
Schiffornis virescens,-46.0613,-23.6798
Schiffornis virescens,-56.1333,-22.4833
Schiffornis virescens,-51.3253,-28.5691
Schiffornis virescens,-50.6393,-25.3207
Schiffornis virescens,-54.6285,-26.9992
Schiffornis virescens,-53.9,-25.9833
Schiffornis virescens,-48.05,-23.6
Schiffornis virescens,-55.654,-28.173
Schiffornis virescens,-47.619,-24.254
Schiffornis virescens,-48.184059,-24.567167
Schiffornis virescens,-44.0303,-22.7997
Schiffornis virescens,-55.3451,-27.8915
Schiffornis virescens,-43.3009,-20.6851
Schiffornis virescens,-41.1881,-11.9045
Schiffornis virescens,-39.0086,-14.1192
Schiffornis virescens,-44.8281,-23.2032
Schiffornis virescens,-56.75,-14.77
Schiffornis virescens,-54.6,-25.9
Schiffornis virescens,-49.17,-13.43
Schiffornis virescens,-42.8547,-22.8916
Schiffornis virescens,-54.5086,-25.0388
Schiffornis virescens,-46.8466,-23.6078
Schiffornis virescens,-44.157,-21.2082
Schiffornis virescens,-55.93,-24.81
Schiffornis virescens,-56.8381,-25.8252
Schiffornis virescens,-55.769785,-27.178924
Schiffornis virescens,-57.05,-26.01667
Schiffornis virescens,-47.0135,-24.3441
Schiffornis virescens,-47.918,-24.7911
Schiffornis virescens,-42.6421,-22.4445
Schiffornis virescens,-43.472,-22.4655
Schiffornis virescens,-48.5582,-25.8045
Schiffornis virescens,-48.8358,-24.0982
Schiffornis virescens,-56.06,-25.2
Schiffornis virescens,-55.7667,-26.2333
Schiffornis virescens,-49.8328,-28.0116
Schiffornis virescens,-54.1712,-26.4259
Schiffornis virescens,-55.5661,-27.4621
Schiffornis virescens,-43.4148,-20.3652
Schiffornis virescens,-44.2878,-21.6779
Schiffornis virescens,-55.6333,-26.0833
Schiffornis virescens,-46.4955,-20.2506
Schiffornis virescens,-46.1263,-23.0722
Schiffornis virescens,-52.593,-27.2423
Schiffornis virescens,-48.001,-15.71
Schiffornis virescens,-44.1929,-22.7855
Schiffornis virescens,-44.8191,-23.0999
Schiffornis virescens,-51.3207,-23.557
Schiffornis virescens,-46.0631,-23.5229
Schiffornis virescens,-55.4833,-25.6333
Schiffornis virescens,-50.9813,-29.4866
Schiffornis virescens,-48.0985,-25.2941
Schiffornis virescens,-48.9132,-27.2652
Schiffornis virescens,-46.4127,-23.7638
Schiffornis virescens,-43.6075,-19.3539
Schiffornis virescens,-50.9063,-23.7505
Schiffornis virescens,-50.0021,-29.5109
Schiffornis virescens,-54.952,-27.0881
Schiffornis virescens,-44.8338,-21.5331
Schiffornis virescens,-48.4073,-27.4172
Schiffornis virescens,-42.2263,-22.3496
Schiffornis virescens,-43.7795,-20.5218
Schiffornis virescens,-44.606,-21.9791
Schiffornis virescens,-45.9458,-22.9126
Schiffornis virescens,-45.7658,-23.6204
Schiffornis virescens,-48.7574,-25.2405
Schiffornis virescens,-52.0203,-27.6374
Schiffornis virescens,-48.4473,-25.3816
Schiffornis virescens,-44.1857,-22.8971
Schiffornis virescens,-54.65,-25.0333
Schiffornis virescens,-46.516,-23.198
Schiffornis virescens,-57.08,-25.57
Schiffornis virescens,-50.9966,-29.5923
Schiffornis virescens,-49.2952,-25.5866
Schiffornis virescens,-46.7295,-23.5832
Schiffornis virescens,-44.1692,-20.8817
Schiffornis virescens,-47.1144,-23.5272
Schiffornis virescens,-52.4851,-31.4564
Schiffornis virescens,-40.3354,-14.6178
Schiffornis virescens,-44.6627,-23.3252
Schiffornis virescens,-54.1023,-26.6304
Schiffornis virescens,-48.9019,-26.6432
Schiffornis virescens,-49.308,-25.4263
Schiffornis virescens,-44.3141,-20.936
Schiffornis virescens,-48.7341,-27.2394
Schiffornis virescens,-46.4651,-23.8509
Schiffornis virescens,-55.6788,-27.665
Schiffornis virescens,-48.0942,-24.2939
Schiffornis virescens,-44.402,-21.593
Schiffornis virescens,-47.1954,-23.8444
Schiffornis virescens,-45.4162,-22.466
Schiffornis virescens,-43.9721,-19.9345
Schiffornis virescens,-48.4951,-27.6437
Schiffornis virescens,-50.2436,-29.6923
Schiffornis virescens,-46.6495,-22.0919
Schiffornis virescens,-54.2775,-25.9263
Schiffornis virescens,-48.3424,-24.6067
Schiffornis virescens,-48.5125,-27.5314
Schiffornis virescens,-42.5131,-22.4011
Schiffornis virescens,-43.8444,-20.2534
Schiffornis virescens,-41.0133,-20.6726
Schiffornis virescens,-52.4205,-29.3459
Schiffornis virescens,-44.5593,-21.6248
Schiffornis virescens,-43.8918,-22.6771
Schiffornis virescens,-53.8405,-26.4256
Schiffornis virescens,-47.2132,-23.2312
Schiffornis virescens,-50.0464,-29.397
Schiffornis virescens,-47.2458,-23.9605
Schiffornis virescens,-48.6928,-23.929
Schiffornis virescens,-48.8887,-26.3617
Schiffornis virescens,-45.2515,-22.5757
Schiffornis virescens,-44.629,-22.37
Schiffornis virescens,-50.0204,-24.4652
Schiffornis virescens,-52.1969,-29.2727
Schiffornis virescens,-48.9445,-25.8002
Schiffornis virescens,-45.3863,-23.8365
Schiffornis virescens,-50.7144,-28.2958
Schiffornis virescens,-39.5644,-15.392
Schiffornis virescens,-45.0689,-22.1022
Schiffornis virescens,-51.9099,-29.0401
Schiffornis virescens,-43.5578,-20.3793
Schiffornis virescens,-49.6853,-28.7868
Schiffornis virescens,-42.0393,-22.4264
Schiffornis virescens,-49.1392,-27.2136
Schiffornis virescens,-55.26,-24.11
Schiffornis virescens,-45.7146,-23.7153
Schiffornis virescens,-43.494,-20.1026
Schiffornis virescens,-48.5153,-27.7423
Schiffornis virescens,-49.357,-26.6451
Schiffornis virescens,-39.1808,-14.2594
Schiffornis virescens,-52.7588,-23.8585
Schiffornis virescens,-49.2249,-27.9199
Schiffornis virescens,-46.5373,-23.6888
Schiffornis virescens,-43.6881,-20.6605
Schiffornis virescens,-40.0895,-19.0167
Schiffornis virescens,-48.8574,-25.2219
Schiffornis virescens,-51.1343,-28.8199
Schiffornis virescens,-44.65,-22.5833
Schiffornis virescens,-54.842,-27.0553
Schiffornis virescens,-50.7587,-27.4023
Schiffornis virescens,-50.4814,-29.5701
Schiffornis virescens,-48.6037,-26.0042
Schiffornis virescens,-40.5266,-15.7908
Schiffornis virescens,-48.682,-27.631
Schiffornis virescens,-48.1246,-24.7098
Schiffornis virescens,-51.9912,-26.8359
Schiffornis virescens,-49.5126,-27.276
Schiffornis virescens,-55.3788,-24.665
Schiffornis virescens,-49.1425,-25.6246
Schiffornis virescens,-52.8174,-27.9135
Schiffornis virescens,-51.5201,-24.6933
Schiffornis virescens,-55.1575,-26.0626
Schiffornis virescens,-51.1821,-27.5681
Schiffornis virescens,-47.7275,-15.8458
Schiffornis virescens,-49.0886,-25.308
Schiffornis virescens,-49.2899,-26.8083
Schiffornis virescens,-45.5189,-22.8449
Schiffornis virescens,-39.1698,-16.3876
Schiffornis virescens,-44.7592,-22.3741
Schiffornis virescens,-49.7197,-24.2613
Schiffornis virescens,-48.0029,-24.9658
Schiffornis virescens,-50.8889,-26.0558
Schiffornis virescens,-45.129,-23.23
Schiffornis virescens,-56.38,-23.5
Schiffornis virescens,-53.9116,-27.0083
Schiffornis virescens,-52.3239,-29.2801
Schiffornis virescens,-55.6647,-26.6382
Schiffornis virescens,-48.6132,-24.6067
Schiffornis virescens,-47.6698,-24.8206
Schiffornis virescens,-48.9557,-25.5856
Schiffornis virescens,-49.5141,-28.6156
Schiffornis virescens,-50.6113,-29.4429
Schiffornis virescens,-53.622,-26.976
Schiffornis virescens,-48.2603,-24.8789
Schiffornis virescens,-53.2812,-29.4661
Schiffornis virescens,-47.6155,-15.9622
Schiffornis virescens,-50.325,-29.499
Schiffornis virescens,-51.4613,-23.7324
Schiffornis virescens,-43.3419,-20.7937
Schiffornis virescens,-47.5128,-24.6037
Schiffornis virescens,-50.9762,-28.8383
Schiffornis virescens,-51.3859,-28.6996
Schiffornis virescens,-55.65,-27.3714
Schiffornis virescens,-52.375,-27.27
Schiffornis virescens,-46.5293,-23.7784
Schiffornis virescens,-40.2652,-14.5563
Schiffornis virescens,-52.2985,-28.8541
Schiffornis virescens,-46.9387,-20.1018
Schiffornis virescens,-51.1381,-29.4429
Schiffornis virescens,-48.9412,-28.1464
Schiffornis virescens,-42.9931,-22.3666
Schiffornis virescens,-50.7599,-24.0096
Schiffornis virescens,-46.9525,-24.2531
Schiffornis virescens,-48.6889,-26.9581
Schiffornis virescens,-45.4041,-23.6107
Schiffornis virescens,-41.11,-20.2574
Schiffornis virescens,-49.0433,-26.8657
Schiffornis virescens,-49.3339,-27.383
Schiffornis virescens,-50.3868,-29.4239
Schiffornis virescens,-44.9704,-21.8731
Schiffornis virescens,-45.2938,-23.5424
Schiffornis virescens,-55.5655,-27.7442
Schiffornis virescens,-53.8772,-25.8282
Schiffornis virescens,-40.0682,-19.1505
Schiffornis virescens,-53.8664,-27.1404
Schiffornis virescens,-51.3752,-29.5416
Schiffornis virescens,-51.8189,-26.7987
Schiffornis virescens,-49.1813,-26.8726
Schiffornis virescens,-51.0999,-24.0026
Schiffornis virescens,-42.6296,-22.6942
Schiffornis virescens,-47.9287,-24.8904
Schiffornis virescens,-43.2376,-22.4771
Schiffornis virescens,-50.8231,-27.4905
Schiffornis virescens,-44.7317,-23.1526
Schiffornis virescens,-39.091,-14.974
Schiffornis virescens,-49.6707,-28.6485
Schiffornis virescens,-54.1005,-27.0439
Schiffornis virescens,-47.8,-24.8907
Schiffornis virescens,-48.7623,-25.3358
Schiffornis virescens,-45.5308,-23.2613
Schiffornis virescens,-46.0359,-22.8614
Schiffornis virescens,-46.3961,-23.3242
Schiffornis virescens,-51.2557,-27.6447
Schiffornis virescens,-49.5239,-26.6526
Schiffornis virescens,-47.5278,-14.1365
Schiffornis virescens,-44.1212,-21.0849
Schiffornis virescens,-44.593,-22.6643
Schiffornis virescens,-48.9943,-25.4923
Schiffornis virescens,-54.6333,-24.4667
Schiffornis virescens,-49.6074,-24.3615
Schiffornis virescens,-51.1696,-28.2321
Schiffornis virescens,-46.5428,-19.484
Schiffornis virescens,-50.5005,-27.9886
Schiffornis virescens,-44.6969,-22.229
Schiffornis virescens,-48.5848,-24.4347
Schiffornis virescens,-49.0651,-25.8501
Schiffornis virescens,-43.2322,-22.5668
Schiffornis virescens,-46.5432,-22.9539
Schiffornis virescens,-44.3129,-21.0555
Schiffornis virescens,-49.7328,-27.2216
Schiffornis virescens,-49.6552,-25.4683
Schiffornis virescens,-49.7956,-25.3206
Schiffornis virescens,-49.6828,-24.8339
Schiffornis virescens,-56.2167,-25.8333
Schiffornis virescens,-42.6716,-22.0484
Schiffornis virescens,-47.4269,-24.2675
Schiffornis virescens,-48.6125,-25.6095
Schiffornis virescens,-49.0585,-25.5662
Schiffornis virescens,-47.9197,-24.1938
Schiffornis virescens,-51.0804,-29.5182
Schiffornis virescens,-47.2168,-23.6566
Schiffornis virescens,-47.0493,-22.9084
Schiffornis virescens,-46.1945,-23.4884
Schiffornis virescens,-49.2835,-25.3385
Schiffornis virescens,-52.1895,-25.9396
Schiffornis virescens,-54.1114,-26.0303
Schiffornis virescens,-48.4515,-24.3583
Schiffornis virescens,-48.9224,-27.9907
Schiffornis virescens,-50.4622,-25.3787
Schiffornis virescens,-45.7324,-22.6875
Schiffornis virescens,-48.7183,-26.3576
Schiffornis virescens,-42.3953,-22.4231
Schiffornis virescens,-54.2521,-26.7096
Schiffornis virescens,-53.5642,-27.3573
Schiffornis virescens,-49.2004,-26.659
Schiffornis virescens,-39.3211,-15.9584
Schiffornis virescens,-50.61,-25.5397
Schiffornis virescens,-43.0553,-18.14
Schiffornis virescens,-49.2367,-22.8169
Schiffornis virescens,-44.4729,-22.8795
Schiffornis virescens,-46.628,-21.9873
Schiffornis virescens,-45.0233,-23.2389
Schiffornis virescens,-54.2179,-26.8681
Schiffornis virescens,-45.736,-22.9494
Schiffornis virescens,-43.7811,-19.9539
Schiffornis virescens,-48.6133,-25.9089
Schiffornis virescens,-42.2636,-16.4086
Schiffornis virescens,-41.8409,-20.6849
Schiffornis virescens,-54.1411,-25.5354
Schiffornis virescens,-48.7534,-26.0457
Schiffornis virescens,-43.9027,-20.1415
Schiffornis virescens,-49.8153,-27.3009
Schiffornis virescens,-44.9763,-21.333
Schiffornis virescens,-44.8969,-21.412
Schiffornis virescens,-54.5892,-25.5971
Schiffornis virescens,-44.0912,-22.5509
Schiffornis virescens,-40.1894,-14.3449
Schiffornis virescens,-49.6687,-28.9111
Schiffornis virescens,-50.109,-29.511
Schiffornis virescens,-51.601,-24.5462
Schiffornis virescens,-48.8021,-27.036
Schiffornis virescens,-50.8189,-28.8743
Schiffornis virescens,-51.1452,-27.7905
Schiffornis virescens,-48.547,-26.303
Schiffornis virescens,-49.0217,-26.6536
Schiffornis virescens,-55.33,-25.3
Schiffornis virescens,-56.16,-23.83
Schiffornis virescens,-47.9059,-24.9912
Schiffornis virescens,-47.7335,-14.8273
Schiffornis virescens,-48.9642,-26.2608
Schiffornis virescens,-43.8745,-19.99
Schiffornis virescens,-47.9413,-24.3688
Schiffornis virescens,-48.4473,-23.9873
Schiffornis virescens,-50.4108,-24.9485
Schiffornis virescens,-48.415,-24.9628
Schiffornis virescens,-48.8289,-25.0792
Schiffornis virescens,-45.5474,-23.5797
Schiffornis virescens,-42.7735,-22.4508
Schiffornis virescens,-49.993,-29.1824
Schiffornis virescens,-46.82306,-19.92222
Schiffornis virescens,-43.6917,-22.4584
Schiffornis virescens,-47.81044,-24.017146
Schiffornis virescens,-43.9017,-21.7376
Schiffornis virescens,-49.9346,-28.804
Schiffornis virescens,-38.0135,-12.5794
Schiffornis virescens,-50.261,-28.5024
Schiffornis virescens,-46.7897,-23.8843
Schiffornis virescens,-38.4234,-12.4401
Schiffornis virescens,-51.8024,-28.7378
Schiffornis virescens,-46.007,-23.7862
Schiffornis virescens,-45.4598,-22.7416
Schiffornis virescens,-52.9695,-27.2395
Schiffornis virescens,-43.655,-20.5099
Schiffornis virescens,-47.5942,-24.0313
Schiffornis virescens,-40.347977,-20.327887
Schiffornis virescens,-50.6938,-28.8451
Schiffornis virescens,-54.4,-24.35
Schiffornis virescens,-56.0167,-23.0833
Schiffornis virescens,-50.8342,-28.0324
Schiffornis virescens,-49.013,-25.731
Schiffornis virescens,-45.6729,-22.8794
Schiffornis virescens,-45.0853,-22.4867
Schiffornis virescens,-49.2676,-26.4685
Schiffornis virescens,-42.1088,-22.1822
Schiffornis virescens,-43.7662,-21.2284
Schiffornis virescens,-48.7238,-25.7578
Schiffornis virescens,-45.8346,-22.9599
Schiffornis virescens,-49.8055,-25.4603
Schiffornis virescens,-48.8327,-24.5175
Schiffornis virescens,-43.6769,-19.8225
Schiffornis virescens,-48.4701,-24.2235
Schiffornis virescens,-49.0155,-25.385
Schiffornis virescens,-41.9222,-21.877
Schiffornis virescens,-55.51,-24.15
Schiffornis virescens,-50.1026,-29.2646
Schiffornis virescens,-55.5318,-27.2552
Schiffornis virescens,-51.9709,-29.4497
Schiffornis virescens,-46.891,-24.1756
Schiffornis virescens,-40.6838,-14.8616
Schiffornis virescens,-49.7515,-25.8591
Schiffornis virescens,-54.1067,-26.9217
Schiffornis virescens,-46.8612,-23.2969
Schiffornis virescens,-46.775,-20.3338
Schiffornis virescens,-49.517,-28.5045
Schiffornis virescens,-55.7298,-26.1306
Schiffornis virescens,-48.6088,-24.3268
Schiffornis virescens,-46.765,-24.1176
Schiffornis virescens,-56.17,-25.22
Schiffornis virescens,-49.0976,-26.5322
Schiffornis virescens,-51.9265,-26.6924
Schiffornis virescens,-51.3979,-28.8544
Schiffornis virescens,-45.6565,-23.3892
Schiffornis virescens,-43.6635,-20.3102
Schiffornis virescens,-51.4143,-26.0319
Schiffornis virescens,-48.6645,-27.4639
Schiffornis virescens,-55.7385,-27.4909
Schiffornis virescens,-49.5135,-28.2414
Schiffornis virescens,-49.8834,-25.5494
Schiffornis virescens,-44.664,-22.4565
Schiffornis virescens,-49.4799,-26.8977
Schiffornis virescens,-53.8513,-27.233
Schiffornis virescens,-49.8209,-28.7059
Schiffornis virescens,-55.69,-25.74
Schiffornis virescens,-41.8486,-20.4148
Schiffornis virescens,-46.7532,-23.9724
Schiffornis virescens,-41.3525,-20.2293
Schiffornis virescens,-43.0659,-22.488
Schiffornis virescens,-43.4379,-22.5864
Schiffornis virescens,-45.8723,-23.5168
Schiffornis virescens,-52.0697,-29.2911
Schiffornis virescens,-45.3569,-22.3177
Schiffornis virescens,-39.9673,-16.3514
Schiffornis virescens,-46.3287,-23.9618
Schiffornis virescens,-49.5698,-27.1901
Schiffornis virescens,-46.2892,-23.7679
Schiffornis virescens,-48.993,-27.7036
Schiffornis virescens,-49.4026,-28.6006
Schiffornis virescens,-47.7726,-14.1821
Schiffornis virescens,-43.396,-19.2402
Schiffornis virescens,-48.7132,-25.4331
Schiffornis virescens,-44.6155,-21.4728
Schiffornis virescens,-42.9627,-16.9918
Schiffornis virescens,-42.533,-22.2809
Schiffornis virescens,-51.7456,-28.8916
Schiffornis virescens,-50.6023,-29.5735
Schiffornis virescens,-40.1416,-14.6612
Schiffornis virescens,-46.6328,-23.6201
Schiffornis virescens,-48.7013,-25.8617
Schiffornis virescens,-51.9258,-29.3605
Schiffornis virescens,-39.0832,-16.0559
Schiffornis virescens,-53.9879,-26.5194
Schiffornis virescens,-47.1574,-24.0096
Schiffornis virescens,-40.1215,-14.4194
Schiffornis virescens,-46.3567,-23.8419
Schiffornis virescens,-45.3176,-21.9431
Schiffornis virescens,-54.012,-27.2272
Schiffornis virescens,-49.3245,-28.7937
Schiffornis virescens,-47.9863,-24.0442
Schiffornis virescens,-49.285,-27.9972
Schiffornis virescens,-45.7972,-22.4134
Schiffornis virescens,-40.3648,-14.5247
Schiffornis virescens,-42.9508,-22.4478
Schiffornis virescens,-42.7547,-22.3463
Schiffornis virescens,-49.4631,-25.9181
Schiffornis virescens,-45.3972,-22.6295
Schiffornis virescens,-48.9293,-26.9814
Schiffornis virescens,-51.5126,-27.6165
Schiffornis virescens,-48.8748,-25.4477
Schiffornis virescens,-55.35,-24.26
Schiffornis virescens,-54.4439,-25.702
Schiffornis virescens,-46.1427,-23.8509
Schiffornis virescens,-41.0524,-20.4057
Schiffornis virescens,-46.5592,-24.0141
Schiffornis virescens,-45.4867,-23.6672
Schiffornis virescens,-47.4426,-24.076
Schiffornis virescens,-55.6913,-26.4874
Schiffornis virescens,-41.0051,-20.5116
Schiffornis virescens,-49.131,-28.0354
Schiffornis virescens,-44.9688,-23.3742
Schiffornis virescens,-44.4335,-17.1937
Schiffornis virescens,-45.9838,-23.4413
Schiffornis virescens,-51.3477,-27.5793
Schiffornis virescens,-48.5073,-16.3172
Schiffornis virescens,-49.157,-27.1061
Schiffornis virescens,-44.3068,-20.8199
Schiffornis virescens,-48.7777,-26.8491
Schiffornis virescens,-41.7302,-20.4659
Schiffornis virescens,-47.4686,-14.0617
Schiffornis virescens,-52.8749,-28.079
Schiffornis virescens,-42.3533,-16.4639
Schiffornis virescens,-47.5609,-24.7402
Schiffornis virescens,-51.0885,-27.634
Schiffornis virescens,-48.8346,-26.9257
Schiffornis virescens,-45.885,-23.1779
Schiffornis virescens,-49.3502,-23.0101
Schiffornis virescens,-44.9259,-23.2269
Schiffornis virescens,-45.5838,-22.7614
Schiffornis virescens,-54.8298,-25.0072
Schiffornis virescens,-55.8,-25.03
Schiffornis virescens,-44.3719,-22.4336
Schiffornis virescens,-49.3762,-26.5515
Schiffornis virescens,-42.589,-22.1086
Schiffornis virescens,-49.0976,-27.6324
Schiffornis virescens,-41.0624,-20.8319
Schiffornis virescens,-39.0282,-15.1902
Schiffornis virescens,-49.038,-27.0284
Schiffornis virescens,-46.5888,-23.2826
Schiffornis virescens,-41.2579,-20.355
Schiffornis virescens,-41.7786,-20.5997
Schiffornis virescens,-49.3822,-26.4419
Schiffornis virescens,-40.836,-20.5401
Schiffornis virescens,-48.5898,-25.3898
Schiffornis virescens,-56,-22.65
Schiffornis virescens,-52.1476,-24.7044
Schiffornis virescens,-45.5927,-22.6556
Schiffornis virescens,-47.087,-23.7927
Schiffornis virescens,-50.9789,-27.4903
Schiffornis virescens,-47.7487,-14.2811
Schiffornis virescens,-46.4549,-20.3374
Schiffornis virescens,-57.8732,-25.8749
Schiffornis virescens,-44.3851,-21.4859
Schiffornis virescens,-43.078,-16.726
Schiffornis virescens,-47.8365,-15.8814
Schiffornis virescens,-47.6422,-14.1538
Schiffornis virescens,-56.2833,-23.7667
Schiffornis virescens,-55.6216,-27.5511
Schiffornis virescens,-49.9323,-27.9506
Schiffornis virescens,-56.0517,-24.8697
Schiffornis virescens,-49.0132,-27.4951
Schiffornis virescens,-49.2049,-28.7938
Schiffornis virescens,-52.233,-29.4029
Schiffornis virescens,-49.4059,-27.898
Schiffornis virescens,-50.8368,-29.4002
Schiffornis virescens,-48.7339,-27.7149
Schiffornis virescens,-39.4,-14.1551
Schiffornis virescens,-55.008,-27.4063
Schiffornis virescens,-53.7716,-26.0489
