species,lon,lat
Thlypopsis pyrrhocoma,-49.4952,-28.6395
Thlypopsis pyrrhocoma,-55.6333,-26.0833
Thlypopsis pyrrhocoma,-48.87,-27.8219
Thlypopsis pyrrhocoma,-54.8419,-27.0553
Thlypopsis pyrrhocoma,-53.6474,-27.3418
Thlypopsis pyrrhocoma,-49.8332,-26.1528
Thlypopsis pyrrhocoma,-55.7668,-26.516
Thlypopsis pyrrhocoma,-44.6151,-22.432
Thlypopsis pyrrhocoma,-54.6754,-26.0141
Thlypopsis pyrrhocoma,-49.6189,-28.6324
Thlypopsis pyrrhocoma,-52.7894,-28.5215
Thlypopsis pyrrhocoma,-52.7032,-28.4603
Thlypopsis pyrrhocoma,-54.0274,-27.1383
Thlypopsis pyrrhocoma,-46.7192,-21.9523
Thlypopsis pyrrhocoma,-49.4666,-25.3551
Thlypopsis pyrrhocoma,-54.1687,-25.8585
Thlypopsis pyrrhocoma,-50.4724,-25.3993
Thlypopsis pyrrhocoma,-52.4616,-31.4491
Thlypopsis pyrrhocoma,-45.3832,-22.4253
Thlypopsis pyrrhocoma,-54.1401,-25.5383
Thlypopsis pyrrhocoma,-51.4903,-23.5196
Thlypopsis pyrrhocoma,-49.5218,-26.6586
Thlypopsis pyrrhocoma,-45.1339,-22.5002
Thlypopsis pyrrhocoma,-55.3238,-26.1009
Thlypopsis pyrrhocoma,-54.5086,-25.0388
Thlypopsis pyrrhocoma,-52.4329,-28.0811
Thlypopsis pyrrhocoma,-50.9916,-29.4946
Thlypopsis pyrrhocoma,-50.1741,-29.4811
Thlypopsis pyrrhocoma,-52.7816,-28.2961
Thlypopsis pyrrhocoma,-54.0418,-27.2369
Thlypopsis pyrrhocoma,-49.6476,-25.4322
Thlypopsis pyrrhocoma,-56.2833,-23.7667
Thlypopsis pyrrhocoma,-49.3056,-25.3888
Thlypopsis pyrrhocoma,-50.8437,-29.2691
Thlypopsis pyrrhocoma,-49.9342,-27.9513
Thlypopsis pyrrhocoma,-53.622,-26.976
Thlypopsis pyrrhocoma,-53.89,-27.1457
Thlypopsis pyrrhocoma,-50.6509,-25.4709
Thlypopsis pyrrhocoma,-44.7365,-23.0947
Thlypopsis pyrrhocoma,-54.158748,-26.619128
Thlypopsis pyrrhocoma,-51.2557,-27.6447
Thlypopsis pyrrhocoma,-55.6833,-24.7333
Thlypopsis pyrrhocoma,-53.6599,-27.0327
Thlypopsis pyrrhocoma,-55.6216,-27.5511
Thlypopsis pyrrhocoma,-44.7478,-22.3898
Thlypopsis pyrrhocoma,-55.5842,-27.5106
Thlypopsis pyrrhocoma,-54.2054,-27.253
Thlypopsis pyrrhocoma,-45.5371,-22.7101
Thlypopsis pyrrhocoma,-49.4881,-28.0605
Thlypopsis pyrrhocoma,-42.9931,-22.3666
Thlypopsis pyrrhocoma,-49.0968,-26.2194
Thlypopsis pyrrhocoma,-46.788,-21.3265
Thlypopsis pyrrhocoma,-54.4583,-25.6582
Thlypopsis pyrrhocoma,-50.8166,-29.3225
Thlypopsis pyrrhocoma,-53.303,-25.0917
Thlypopsis pyrrhocoma,-49.3646,-26.571
Thlypopsis pyrrhocoma,-53.2812,-29.4661
Thlypopsis pyrrhocoma,-53.6135,-28.5364
Thlypopsis pyrrhocoma,-50.7144,-28.2958
Thlypopsis pyrrhocoma,-49.6098,-26.7408
Thlypopsis pyrrhocoma,-50.0204,-24.4652
Thlypopsis pyrrhocoma,-50.6742,-28.3889
Thlypopsis pyrrhocoma,-56.06,-25.2
Thlypopsis pyrrhocoma,-51.9348,-29.3577
Thlypopsis pyrrhocoma,-51.0229,-29.6453
Thlypopsis pyrrhocoma,-53.3036,-26.3152
Thlypopsis pyrrhocoma,-51.0233,-26.9984
Thlypopsis pyrrhocoma,-54.1167,-25.9756
Thlypopsis pyrrhocoma,-54.4923,-25.6133
Thlypopsis pyrrhocoma,-51.5126,-27.6165
Thlypopsis pyrrhocoma,-51.1821,-27.5681
Thlypopsis pyrrhocoma,-50.881100000000004,-29.3676
Thlypopsis pyrrhocoma,-42.5627,-22.2227
Thlypopsis pyrrhocoma,-54.6333,-24.4667
Thlypopsis pyrrhocoma,-52.233,-29.4029
Thlypopsis pyrrhocoma,-52.3239,-29.2801
Thlypopsis pyrrhocoma,-49.6198,-25.4916
Thlypopsis pyrrhocoma,-52.2853,-29.1826
Thlypopsis pyrrhocoma,-49.6095,-28.5463
Thlypopsis pyrrhocoma,-55.5957,-26.9966
Thlypopsis pyrrhocoma,-47.5042,-14.3186
Thlypopsis pyrrhocoma,-42.9696,-22.4106
Thlypopsis pyrrhocoma,-53.7716,-26.0489
Thlypopsis pyrrhocoma,-53.2647,-27.1892
Thlypopsis pyrrhocoma,-50.8961,-23.77
Thlypopsis pyrrhocoma,-46.5276,-20.3132
Thlypopsis pyrrhocoma,-48.9829,-25.4966
Thlypopsis pyrrhocoma,-54.4633,-25.7204
Thlypopsis pyrrhocoma,-51.3477,-27.5793
Thlypopsis pyrrhocoma,-54.6646,-27.5281
Thlypopsis pyrrhocoma,-45.4265,-22.6499
Thlypopsis pyrrhocoma,-53.8772,-25.8282
Thlypopsis pyrrhocoma,-51.9821,-26.7428
Thlypopsis pyrrhocoma,-45.6192,-22.6445
Thlypopsis pyrrhocoma,-44.7163,-23.22
Thlypopsis pyrrhocoma,-51.8024,-28.7378
Thlypopsis pyrrhocoma,-50.5544,-29.503
Thlypopsis pyrrhocoma,-54.0132,-27.1909
Thlypopsis pyrrhocoma,-50.3936,-29.432
Thlypopsis pyrrhocoma,-46.9378,-21.3626
Thlypopsis pyrrhocoma,-52.593,-27.2423
Thlypopsis pyrrhocoma,-45.2325,-22.5403
Thlypopsis pyrrhocoma,-42.7709,-22.4509
Thlypopsis pyrrhocoma,-45.2838,-22.5093
Thlypopsis pyrrhocoma,-51.9068,-28.9779
Thlypopsis pyrrhocoma,-55.5658,-27.7434
Thlypopsis pyrrhocoma,-43.0289,-22.4117
Thlypopsis pyrrhocoma,-49.4965,-25.8819
Thlypopsis pyrrhocoma,-50.385,-25.8665
Thlypopsis pyrrhocoma,-51.8775,-29.3205
Thlypopsis pyrrhocoma,-51.4143,-26.0319
Thlypopsis pyrrhocoma,-50.5912,-25.4359
Thlypopsis pyrrhocoma,-54.2095,-25.8922
Thlypopsis pyrrhocoma,-52.1714,-25.8534
Thlypopsis pyrrhocoma,-42.9837,-22.9299
Thlypopsis pyrrhocoma,-54.1753,-26.9808
Thlypopsis pyrrhocoma,-49.2835,-25.3385
Thlypopsis pyrrhocoma,-52.0896,-28.6162
Thlypopsis pyrrhocoma,-50.9789,-27.4902
Thlypopsis pyrrhocoma,-49.1749,-25.6221
Thlypopsis pyrrhocoma,-45.4819,-22.6894
Thlypopsis pyrrhocoma,-54.5586,-25.9005
Thlypopsis pyrrhocoma,-51.7456,-28.8916
Thlypopsis pyrrhocoma,-55.6913,-26.4874
Thlypopsis pyrrhocoma,-53.8513,-27.233
Thlypopsis pyrrhocoma,-48.9557,-25.5856
Thlypopsis pyrrhocoma,-51.9099,-29.0401
Thlypopsis pyrrhocoma,-49.7313,-25.3664
Thlypopsis pyrrhocoma,-55.5318,-27.2552
Thlypopsis pyrrhocoma,-53.9047,-24.3077
Thlypopsis pyrrhocoma,-50.3562,-27.7913
Thlypopsis pyrrhocoma,-52.1969,-29.2727
Thlypopsis pyrrhocoma,-54.4358,-26.9252
Thlypopsis pyrrhocoma,-52.7772,-27.1857
Thlypopsis pyrrhocoma,-46.9731,-19.6772
Thlypopsis pyrrhocoma,-51.0479,-29.4958
Thlypopsis pyrrhocoma,-50.7587,-27.4023
Thlypopsis pyrrhocoma,-56.88,-23.4
Thlypopsis pyrrhocoma,-47.6222,-23.4334
Thlypopsis pyrrhocoma,-54.1462,-26.8868
Thlypopsis pyrrhocoma,-50.3934,-26.1813
Thlypopsis pyrrhocoma,-55.4833,-25.6333
Thlypopsis pyrrhocoma,-49.3339,-27.383
Thlypopsis pyrrhocoma,-49.7269,-24.2679
Thlypopsis pyrrhocoma,-50.3659,-29.0952
Thlypopsis pyrrhocoma,-49.2004,-26.659
Thlypopsis pyrrhocoma,-49.2157,-27.1747
Thlypopsis pyrrhocoma,-49.4059,-27.898
Thlypopsis pyrrhocoma,-46.3961,-23.3242
Thlypopsis pyrrhocoma,-54.952,-27.0881
Thlypopsis pyrrhocoma,-53.2682,-24.5027
Thlypopsis pyrrhocoma,-51.154,-29.1794
Thlypopsis pyrrhocoma,-54.4643,-27.9555
Thlypopsis pyrrhocoma,-52.8513,-28.0745
Thlypopsis pyrrhocoma,-52.5167,-31.6113
Thlypopsis pyrrhocoma,-55.5,-26.333333
Thlypopsis pyrrhocoma,-51.2573,-26.6244
Thlypopsis pyrrhocoma,-50.8331,-27.9983
Thlypopsis pyrrhocoma,-54.1317,-27.0415
Thlypopsis pyrrhocoma,-51.8772,-26.085
Thlypopsis pyrrhocoma,-51.601,-24.5462
Thlypopsis pyrrhocoma,-50.8231,-27.4905
Thlypopsis pyrrhocoma,-54.2138,-25.6849
Thlypopsis pyrrhocoma,-51.5265,-28.962
Thlypopsis pyrrhocoma,-49.2683,-27.0474
Thlypopsis pyrrhocoma,-55.6653,-27.416
Thlypopsis pyrrhocoma,-53.9467,-27.1236
Thlypopsis pyrrhocoma,-52.4641,-29.6137
Thlypopsis pyrrhocoma,-51.607,-26.5369
Thlypopsis pyrrhocoma,-51.9863,-26.5127
Thlypopsis pyrrhocoma,-51.9505,-27.5004
Thlypopsis pyrrhocoma,-51.9577,-29.2659
Thlypopsis pyrrhocoma,-52.8898,-28.5063
Thlypopsis pyrrhocoma,-51.1452,-27.7905
Thlypopsis pyrrhocoma,-56.17,-25.22
Thlypopsis pyrrhocoma,-42.5405,-22.1714
Thlypopsis pyrrhocoma,-53.8022,-26.5725
Thlypopsis pyrrhocoma,-57.7482,-25.1739
Thlypopsis pyrrhocoma,-53.949,-27.2493
Thlypopsis pyrrhocoma,-49.986,-29.1882
Thlypopsis pyrrhocoma,-50.862,-29.2198
Thlypopsis pyrrhocoma,-43.6189,-19.3491
Thlypopsis pyrrhocoma,-49.3498,-26.6531
Thlypopsis pyrrhocoma,-52.4095,-29.7109
Thlypopsis pyrrhocoma,-42.7076,-22.3534
Thlypopsis pyrrhocoma,-50.6155,-29.4513
Thlypopsis pyrrhocoma,-50.9908,-29.6025
Thlypopsis pyrrhocoma,-53.6934,-28.3742
Thlypopsis pyrrhocoma,-54.1306,-25.6256
Thlypopsis pyrrhocoma,-52.0766,-29.2886
Thlypopsis pyrrhocoma,-52.7207,-28.5486
Thlypopsis pyrrhocoma,-53.9116,-27.0083
Thlypopsis pyrrhocoma,-49.8208,-25.423
Thlypopsis pyrrhocoma,-51.1752,-23.3629
Thlypopsis pyrrhocoma,-50.4955,-28.4336
Thlypopsis pyrrhocoma,-54.2179,-26.8681
Thlypopsis pyrrhocoma,-54.6587,-26.3727
Thlypopsis pyrrhocoma,-51.556,-27.0002
Thlypopsis pyrrhocoma,-45.3755,-22.4785
Thlypopsis pyrrhocoma,-44.5245,-22.3406
Thlypopsis pyrrhocoma,-52.7661,-27.1051
Thlypopsis pyrrhocoma,-53.8925,-26.4696
Thlypopsis pyrrhocoma,-46.317,-22.8801
Thlypopsis pyrrhocoma,-50.5628,-29.4444
Thlypopsis pyrrhocoma,-53.1374,-29.2298
Thlypopsis pyrrhocoma,-50.325,-29.499
Thlypopsis pyrrhocoma,-49.1363,-27.6669
Thlypopsis pyrrhocoma,-51.8852,-30.6861
Thlypopsis pyrrhocoma,-50.227,-29.5749
Thlypopsis pyrrhocoma,-46.3827,-21.9977
Thlypopsis pyrrhocoma,-49.0724,-27.0066
Thlypopsis pyrrhocoma,-55.756,-28.2295
Thlypopsis pyrrhocoma,-44.5593,-21.6248
Thlypopsis pyrrhocoma,-56.16,-23.83
Thlypopsis pyrrhocoma,-42.4969,-22.311
Thlypopsis pyrrhocoma,-55.567793,-27.462925
Thlypopsis pyrrhocoma,-51.3157,-29.0841
Thlypopsis pyrrhocoma,-43.0659,-22.488
Tinamus solitarius,-36.1,-9.766666667
Tinamus solitarius,-46.15,-23.7333
Tinamus solitarius,-46.5,-23.86666667
Tinamus solitarius,-43.36666667,-19.89027778
Tinamus solitarius,-48.766666,-27.683333
Tinamus solitarius,-40.266666,-19.816666
Tinamus solitarius,-40.3333,-19.0833
Tinamus solitarius,-40.866666,-19.866666
Tinamus solitarius,-43.45,-22.75
Tinamus solitarius,-44.775,-23.183333
Tinamus solitarius,-46.783333,-22.183333
Tinamus solitarius,-48.05,-23.583333
Tinamus solitarius,-48.1,-22.683333
Tinamus solitarius,-49.05,-22.316666
Tinamus solitarius,-49.233333,-26.416666
Tinamus solitarius,-49.858333,-25.25
Tinamus solitarius,-47.533333,-24.733333
Tinamus solitarius,-45.5,-22.75
Tinamus solitarius,-40.408333,-20.566666
Tinamus solitarius,-48.5,-25.583333
Tinamus solitarius,-48.495833,-25.178055
Tinamus solitarius,-47.25,-24.45
Tinamus solitarius,-47.333333,-23.833333
Tinamus solitarius,-45.553333,-23.729722
Tinamus solitarius,-45.626666,-23.688333
Tinamus solitarius,-45.653333,-23.626666
Tinamus solitarius,-45.701388,-23.653055
Tinamus solitarius,-43.016666,-22.516666
Tinamus solitarius,-45.058333,-23.241666
Tinamus solitarius,-45.066666,-23.341666
Tinamus solitarius,-48.5,-27.5
Tinamus solitarius,-48.733333,-27.816666
Tinamus solitarius,-39.933333,-19.033333
Tinamus solitarius,-40.566666,-19.9
Tinamus solitarius,-52.166666,-25.916666
Tinamus solitarius,-48.783333,-25.283333
Tinamus solitarius,-48.95,-25.45
Tinamus solitarius,-48.966666,-25.516666
Tinamus solitarius,-54,-25.375
Tinamus solitarius,-53.283333,-23.291666
Tinamus solitarius,-49.983333,-22.95
Tinamus solitarius,-52.4157,-22.4349
Tinamus solitarius,-42.366666,-21.983333
Tinamus solitarius,-49.7,-22.416666
Tinamus solitarius,-42.583333,-19.716666
Tinamus solitarius,-40.533333,-19.966666
Tinamus solitarius,-48.333333,-24.25
Tinamus solitarius,-46.9,-24.2333
Tinamus solitarius,-52.4833,-22.4
Tinamus solitarius,-52.2,-22.1833
Tinamus solitarius,-48.05,-22.5
Tinamus solitarius,-47.9833,-22.5
Tinamus solitarius,-48.8833,-24.1333
Tinamus solitarius,-49.1167,-24.2333
Tinamus solitarius,-49.2,-24.2333
Tinamus solitarius,-46.35,-23.2667
Tinamus solitarius,-51.5,-22.6667
Tinamus solitarius,-45.0833,-23.2833
Tinamus solitarius,-48,-23.66666667
Tinamus solitarius,-48.15,-22.66666667
Tinamus solitarius,-49.61666667,-22.05
Tinamus solitarius,-46.85,-23.71666667
Tinamus solitarius,-46.46666667,-23.9
Tinamus solitarius,-46.31666667,-23.86666667
Tinamus solitarius,-46.61666667,-23.96666667
Tinamus solitarius,-47.5,-24.31666667
Tinamus solitarius,-47.75,-24.18333333
Tinamus solitarius,-47.83333333,-24.18333333
Tinamus solitarius,-47.81666667,-24.4
Tinamus solitarius,-45.35,-23.78333333
Tinamus solitarius,-45.86666667,-23.71666667
Tinamus solitarius,-45.88333333,-23.18333333
Tinamus solitarius,-47.78333333,-20.33333333
Tinamus solitarius,-52.1,-21.76666667
Tinamus solitarius,-50.86666667,-21.18333333
Tinamus solitarius,-47.6,-23.41666667
Tinamus solitarius,-48.5,-21.4
Tinamus solitarius,-49.33333333,-24.11666667
Tinamus solitarius,-45.93333333,-23.71666667
Tinamus solitarius,-45.9,-23.76666667
Tinamus solitarius,-44.81666667,-23.35
Tinamus solitarius,-45.11666667,-23.41666667
Tinamus solitarius,-46.65,-23.43333333
Tinamus solitarius,-52.35,-22.53333333
Tinamus solitarius,-52.16666667,-22.61666667
Tinamus solitarius,-48.35,-24.96666667
Tinamus solitarius,-48.11666667,-24.95
Tinamus solitarius,-47.8,-21.16666667
Tinamus solitarius,-52.65,-22.23333333
Tinamus solitarius,-48.35,-24.3
Tinamus solitarius,-47.98,-23.87
Tinamus solitarius,-49.12,-27.07
Tinamus solitarius,-52.299449,-22.604311
Tinamus solitarius,-46.58926,-23.390619
Tinamus solitarius,-47.083333,-24.166667
Tinamus solitarius,-48.04,-24.14
Tinamus solitarius,-48.24,-24.16
Tinamus solitarius,-45.2,-22.32
Tinamus solitarius,-53.844444,-25.242778
Tinamus solitarius,-48.640278,-25.2241944
Tinamus solitarius,-48.658056,-25.323056
Tinamus solitarius,-39.916667,-18.883333
Tinamus solitarius,-39.134946,-16.303295
Tinamus solitarius,-48,-24.16666667
Tinamus solitarius,-47.85,-23.92
Tinamus solitarius,-46.51666667,-23.36666667
Tinamus solitarius,-46.7,-23.93333333
Tinamus solitarius,-47.5612,-24.0037
Tinamus solitarius,-49.2176,-27.0424
Tinamus solitarius,-40.147651,-19.266002
Tinamus solitarius,-48.523983,-24.355927
Tinamus solitarius,-39.2562,-16.5053
Tinamus solitarius,-48.8681,-25.3811
Tinamus solitarius,-49.285,-27.9972
Tinamus solitarius,-53.827351,-25.918061
Tinamus solitarius,-48.3834,-24.2442
Tinamus solitarius,-48.9694,-26.3155
Tinamus solitarius,-49.2547,-27.1203
Tinamus solitarius,-55.8,-26.43
Tinamus solitarius,-46.2889,-23.7674
Tinamus solitarius,-46.3402,-23.7639
Tinamus solitarius,-44.4531,-22.9971
Tinamus solitarius,-40.171697,-19.370137
Tinamus solitarius,-35.83,-9.25
Tinamus solitarius,-44.72,-23.22
Tinamus solitarius,-42.53,-22.27
Tinamus solitarius,-42.98,-22.43
Tinamus solitarius,-39.75,-18.58
Tinamus solitarius,-40.62,-19.53
Tinamus solitarius,-40.13,-19.07
Tinamus solitarius,-40.62,-19.15
Tinamus solitarius,-40.92,-20.08
Tinamus solitarius,-39.175,-16.3798
Tinamus solitarius,-48.7132,-25.4331
Tinamus solitarius,-46.9372,-24.1724
Tinamus solitarius,-54.1022,-26.6323
Tinamus solitarius,-53.926,-27.1411
Tinamus solitarius,-53.9817,-26.5207
Tinamus solitarius,-56.16,-23.83
Tinamus solitarius,-49.0974,-26.2247
Tinamus solitarius,-45.1298,-23.3538
Tinamus solitarius,-47.1526,-24.0166
Tinamus solitarius,-49.558,-28.6141
Tinamus solitarius,-43.2366,-22.5415
Tinamus solitarius,-46.5373,-23.6888
Tinamus solitarius,-49.3862,-28.1494
Tinamus solitarius,-48.8107,-27.7322
Tinamus solitarius,-49.1749,-25.6221
Tinamus solitarius,-50.3868,-29.4239
Tinamus solitarius,-45.5898,-22.7372
Tinamus solitarius,-47.4688,-24.0787
Tinamus solitarius,-42.5494,-19.6676
Tinamus solitarius,-44.7293,-23.1005
Tinamus solitarius,-45.8896,-23.6542
Tinamus solitarius,-44.5728,-22.9273
Tinamus solitarius,-45.4291,-23.5953
Tinamus solitarius,-48.6482,-24.5731
Tinamus solitarius,-42.4968,-22.3103
Tinamus solitarius,-39.2661,-13.8292
Tinamus solitarius,-55.5291,-24.1341
Tinamus solitarius,-54.0716,-25.5889
Tinamus solitarius,-40.6064,-19.9561
Tinamus solitarius,-40.0072,-19.0176
Tinamus solitarius,-47.4988,-23.989
Tinamus solitarius,-47.8578,-23.9975
Tinamus solitarius,-39.9765,-19.0577
Tinamus solitarius,-50.0438,-29.202
Tinamus solitarius,-46.0451,-23.7048
Tinamus solitarius,-56.17,-25.22
Tinamus solitarius,-40.0895,-19.0167
Tinamus solitarius,-49.6095,-28.5463
Tinamus solitarius,-47.4532,-24.0293
Tinamus solitarius,-47.1978,-23.9397
Tinamus solitarius,-54.2171,-26.8684
Tinamus solitarius,-49.6841,-28.6648
Tinamus solitarius,-54.1089,-25.9756
Tinamus solitarius,-45.7741,-23.6194
Tinamus solitarius,-46.9568,-23.849
Tinamus solitarius,-48.4011,-24.6395
Tinamus solitarius,-45.1639,-23.3197
Tinamus solitarius,-45.1392,-23.4601
Tinamus solitarius,-47.0347,-23.974
Tinamus solitarius,-54.0429,-25.6722
Tinamus solitarius,-48.4587,-24.2365
Tinamus solitarius,-54.8276,-27.0589
Tinamus solitarius,-35.8796,-9.22541
Tinamus solitarius,-48.4059,-24.1647
Tinamus solitarius,-48.6171,-26.1137
Tinamus solitarius,-44.9358,-17.3814
Tinamus solitarius,-55.26,-24.11
Tinamus solitarius,-47.9306,-25.108
Tinamus solitarius,-56.16,-24.75
Tinamus solitarius,-54.5914,-25.5954
Tinamus solitarius,-54.4552,-25.685
Tinamus solitarius,-54.5851,-25.5154
Tinamus solitarius,-45.8456,-23.5331
Tinamus solitarius,-54.4383,-25.6425
Tinamus solitarius,-48.417,-24.333
Tinamus solitarius,-48.9557,-25.5856
Tinamus solitarius,-53.9855,-27.1361
Tinamus solitarius,-48.722,-24.567
Tinamus solitarius,-55.7,-24.51
Tinamus solitarius,-44.4613,-22.8371
Tinamus solitarius,-49.1707,-26.2839
Tinamus solitarius,-48.1079,-24.5187
Tinamus solitarius,-48.9138,-25.3311
Tinamus solitarius,-39.1259,-16.5441
Tinamus solitarius,-48.8233,-25.4907
Tinamus solitarius,-55.6833,-24.7333
Tinamus solitarius,-42.4057,-19.332
Tinamus solitarius,-40.4784,-20.3012
Tinamus solitarius,-43.4696,-22.6126
Tinamus solitarius,-44.1758,-23.1555
Tinamus solitarius,-44.6148,-23.2634
Tinamus solitarius,-54.1005,-27.0437
Tinamus solitarius,-49.9147,-28.8313
Tinamus solitarius,-48.87,-27.8219
Tinamus solitarius,-49.0125,-25.3867
Tinamus solitarius,-44.8191,-23.0999
Tinamus solitarius,-54.3255,-25.6934
Tinamus solitarius,-54.1602,-26.9001
Tinamus solitarius,-46.3961,-23.3242
Tinamus solitarius,-49.2157,-27.1747
Tinamus solitarius,-48.7428,-27.729
Tinamus solitarius,-47.3681,-24.4697
Tinamus solitarius,-46.5088,-23.9789
Tinamus solitarius,-47.9157,-24.0183
Tinamus solitarius,-48.299,-25.1808
Tinamus solitarius,-54.2521,-26.7096
Tinamus solitarius,-56.43,-23.55
Tinamus solitarius,-46.825,-24.163
Tinamus solitarius,-54.4333,-24.7833
Tinamus solitarius,-56.1333,-22.4833
Tinamus solitarius,-48.3423,-24.6059
Tinamus solitarius,-54.1652,-26.9912
Tinamus solitarius,-43.7336,-22.2695
Tinamus solitarius,-39.341,-16.4838
Tinamus solitarius,-49.8209,-28.7059
Tinamus solitarius,-55.4833,-25.6333
Tinamus solitarius,-40.5261,-15.7903
Tinamus solitarius,-54.94,-25.76
Tinamus solitarius,-55.7667,-26.2333
Tinamus solitarius,-55.3667,-24.6167
Tinamus solitarius,-39.9989,-16.325
Tinamus solitarius,-49.9342,-27.9513
Tinamus solitarius,-48.415,-24.9628
Tinamus solitarius,-43.2634,-22.4852
Tinamus solitarius,-48.9994,-26.3763
Tinamus solitarius,-48.5848,-24.4347
Tinamus solitarius,-48.2736,-24.3088
Tinamus solitarius,-45.7428,-23.7319
Tinamus solitarius,-54.6333,-24.4667
Tinamus solitarius,-48.638,-24.6414
Tinamus solitarius,-44.5505,-23.024
Tinamus solitarius,-54.67,-26.04
Tinamus solitarius,-39.8881,-16.3446
Tinamus solitarius,-48.5582,-25.8045
Tinamus solitarius,-54.4879,-25.6177
Tinamus solitarius,-54.318,-25.5698
Tinamus solitarius,-42.6113,-22.4185
Tinamus solitarius,-51.8772,-26.085
Tinamus solitarius,-42.7977,-20.5005
Tinamus solitarius,-46.9524,-24.2532
Tinamus solitarius,-53.8456,-25.1541
Tinamus solitarius,-50.109,-29.512
Tinamus solitarius,-45.8283,-23.5808
Tinamus solitarius,-38.9946,-14.2795
Tinamus solitarius,-45.3241,-23.846
Tinamus solitarius,-55.6333,-26.0833
Tinamus solitarius,-45.492,-23.5813
Tinamus solitarius,-42.7467,-22.3894
Tinamus solitarius,-42.7735,-22.4508
Tinamus solitarius,-50.2331,-29.523
Tinamus solitarius,-49.1212,-27.2042
Tinamus solitarius,-43.3775,-22.4925
Tinamus solitarius,-53.952403,-25.905342
Tinamus solitarius,-49.1495,-27.6869
Tinamus solitarius,-44.5518,-22.974
Tinamus solitarius,-43.1697,-22.5825
Tinamus solitarius,-45.4862,-23.7016
Tinamus solitarius,-51.2506,-23.4468
Tinamus solitarius,-45.3101,-23.5533
Tinamus solitarius,-44.7892,-23.3053
Tinamus solitarius,-50.325,-29.499
Tinamus solitarius,-47.0123,-24.366
Tinamus solitarius,-48.8468,-24.2476
Tinamus solitarius,-47.943600000000004,-24.1808
Tinamus solitarius,-39.0293,-16.3298
Tinamus solitarius,-44.6919,-23.0589
Tinamus solitarius,-48.7847,-25.4436
Tinamus solitarius,-50.1738,-29.4801
Tinamus solitarius,-48.0823,-24.2313
Tinamus solitarius,-46.4997,-23.8129
Tinamus solitarius,-45.1931,-23.4482
Tinamus solitarius,-47.3052,-24.0106
Tinamus solitarius,-42.5341,-19.4987
Tinamus solitarius,-48.9703,-25.8628
Tinamus solitarius,-54.85,-25.85
Tinamus solitarius,-49.1825,-25.7093
Tinamus solitarius,-47.1957,-23.8446
Tinamus solitarius,-40.0597,-16.4205
Tinamus solitarius,-42.5403,-22.3662
Tinamus solitarius,-42.103,-22.1909
Tinamus solitarius,-49.0753,-26.9296
Tinamus solitarius,-55.5655,-27.7442
Tinamus solitarius,-49.5283,-28.4925
Tinamus solitarius,-45.0728,-23.3905
Tinamus solitarius,-48.9224,-27.9907
Tinamus solitarius,-47.4003,-24.0474
Tinamus solitarius,-40.0047,-19.2409
Tinamus solitarius,-42.8156,-22.4213
Tinamus solitarius,-49.3048,-26.325
Tinamus solitarius,-49.157,-27.1061
Tinamus solitarius,-55.7668,-26.516
Tinamus solitarius,-39.9567,-19.2482
Tinamus solitarius,-48.7579,-25.2402
Tinamus solitarius,-49.6074,-28.6472
Tinamus solitarius,-41.75,-21.8311
Tinamus solitarius,-49.6777,-26.7136
Tinamus solitarius,-46.5295,-22.806
Tinamus solitarius,-40.0534,-19.4192
Tinamus solitarius,-56.0167,-23.0833
Tinamus solitarius,-55.35,-24.26
Tinamus solitarius,-49.3822,-26.4419
Tinamus solitarius,-39.1143,-16.3484
Tinamus solitarius,-56.5833,-25.0167
Tinamus solitarius,-46.5649,-24.0165
Tinamus solitarius,-49.986,-29.1882
Tinamus solitarius,-54.0393,-27.0223
Tinamus solitarius,-48.982,-26.1525
Tinamus solitarius,-54.65,-25.0333
Tinamus solitarius,-40.6595,-20.3641
Tinamus solitarius,-47.9996,-24.065
Tinamus solitarius,-47.9232,-25.0035
Tinamus solitarius,-53.8025,-26.5724
Tinamus solitarius,-54.2031,-26.9593
Tinamus solitarius,-46.4492,-23.8416
Tinamus solitarius,-48.5701,-25.0624
Tinamus solitarius,-49.5239,-26.6526
Tinamus solitarius,-54.292,-28.4277
Tinamus solitarius,-48.8116,-25.0999
Tinamus solitarius,-55.5318,-27.2552
Tinamus solitarius,-48.5974,-24.5854
Tinamus solitarius,-43.8886,-22.897
Tinamus solitarius,-54.3938,-25.698
Tinamus solitarius,-47.1086,-24.4586
Tinamus solitarius,-47.9287,-24.8904
Tinamus solitarius,-48.423,-24.2856
Tinamus solitarius,-39.3152,-15.1327
Tinamus solitarius,-39.0648,-16.4392
Tinamus solitarius,-55.69,-25.74
Tinamus solitarius,-44.8336,-23.1999
Tinamus solitarius,-45.4876,-22.691
Tinamus solitarius,-55.008,-27.4063
Tinamus solitarius,-44.8776,-23.3009
Tinamus solitarius,-41.817,-19.7317
Tinamus solitarius,-53.8513,-27.233
Tinamus solitarius,-44.5075,-22.2616
Tinamus solitarius,-55.8,-25.03
Tinamus solitarius,-54.4061,-25.5978
Tinamus solitarius,-51.987,-26.7985
Tinamus solitarius,-46.9956,-24.3173
Tinamus solitarius,-45.2593,-23.5409
Tinamus solitarius,-57.6155,-22.1006
Tinamus solitarius,-39.1494,-16.4204
Tinamus solitarius,-43.999,-22.9293
